name,type,subtype,tracking_mode,bottle_size_ml,full_bottle_weight_g,Liquor weight per bottle (grams),containerWeightG,density,lastAuditSealed,current_sealed,lastAuditOpen,current_partial,Ounces per bottle,Liquor in ACTIVE STOCK,Ounces in partial bottle,Servings per full bottle,Servings in partial bottle,serving_size,Servings in stock,differenceSinceLastAudit,ml in stock,order_cost,pricePerServing,low_stock_threshold,is_on_menu,menu_price,expectedProfit,is_house_default
Tecate Light,Beer,National,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Tecate Rojo,Beer,National,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Victoria,Beer,National,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
"Victoria (can, big)",Beer,Import,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
"Victoria (can, small)",Beer,Import,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
XX Lager,Beer,National,collection,,,,500.00,,#REF!,0,#REF!,0,,,,,,1.0,,#REF!,,,,,0,,#REF!,
Simple Syrup,Mixer,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Red Bull,Mixer,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Diet Coke,Mixer,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Coca-Cola,Mixer,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Jugo de Pina,Mixer,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Jugo de Coco,Mixer,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Jugo de Arandano,Mixer,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Jugo de Naranja,Mixer,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Mix Chelada,Mixer,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Agua Mineral,Mixer,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Ginger Ale,Mixer,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Agua Embotellada,Mixer,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Agua Tonic,Mixer,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Limonada,Mixer,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Naranjada ,Mixer,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Squirt ,Mixer,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Fresca,Mixer,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Sprite,Mixer,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Cafe,Mixer,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Clamato,Mixer,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Limon,Ingredient,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,0,,#REF!,
Pina,Ingredient,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,,,#REF!,
Herba Buena,Ingredient,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,,,#REF!,
Sal,Ingredient,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,,,#REF!,
Cielo,Ingredient,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,,,#REF!,
Azucar,Ingredient,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,,,#REF!,
Cereza (cherry simple),Ingredient,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,,,#REF!,
Salsa Ingles,Ingredient,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,,,#REF!,
Jugo de Sal,Ingredient,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,,,#REF!,
Fresa,Ingredient,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,,,#REF!,
Leche Evaporado,Ingredient,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,,,#REF!,
Tabasco,Ingredient,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,,,#REF!,
Grenadina,Ingredient,,,,,,500.00,,#REF!,0,#REF!,0,,,,,,,,#REF!,,,#DIV/0!,,,,#REF!,
